vendor_id,variant_id,ordered_qty,received_qty,temperature_measured,unit_cost,expiry_date,sell_before_date,batch_no,vendor_invoice_number
1,243,500,500,4,5.90,2026-06-12,2026-06-09,BATCH-YGT-003,200101
1,90007,300,298,3,2.66,2026-06-12,2026-06-09,BATCH-YGT-002,200102
2,246,400,400,7,20.95,2026-06-22,2026-06-19,BATCH-EGG-001,200103
2,247,200,198,8,23.50,2026-06-22,2026-06-19,BATCH-EGG-002,200104
1,248,350,350,4,10.26,2026-06-11,2026-06-08,BATCH-LBN-001,200105
1,263,150,148,3,17.71,2026-06-12,2026-06-09,BATCH-NYG-001,200106
1,265,600,600,4,0.70,2026-06-12,2026-06-09,BATCH-NYG-002,200107
1,270,400,400,5,0.94,2026-06-11,2026-06-08,BATCH-LBN-002,200108
3,90009,250,250,6,10.47,2026-06-22,2026-06-19,BATCH-EGG-003,200109
1,90018,200,200,4,7.97,2026-06-12,2026-06-09,BATCH-YGT-003,200110
